id,question,category,type,single_type,specific_type,extended_cat,cat_pred,type_pred
dbpedia_18315,What is the information appliance whose successor is PlayStation 4 and maker is Foxconn?,resource,"['dbo:InformationAppliance', 'dbo:Device']",dbo:Device,dbo:InformationAppliance,resource,resource,dbo:Activity
dbpedia_5758,Where is the burial place of Anthony of Padua?,resource,"['dbo:Church', 'dbo:ReligiousBuilding', 'dbo:Building', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Church,resource,resource,dbo:Place
dbpedia_502,How much did Ellyse Perry score when playing for which team?,resource,"['dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:SportsTeam,resource,resource,dbo:Agent
dbpedia_2682,What federation has the highest median income?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_19473, Name the city whose province is Metropolitan City of Venice and has leader as Luigi Brugnaro ?,resource,"['dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Settlement,resource,resource,dbo:Place
dbpedia_13158,What are the cable channel which start with the letter óčko,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:TopicalConcept
dbpedia_20122,What is the home town of the musician of Jack your Body ?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_19389,Where is the rival school of Somerset Berkeley Regional High school?,resource,"['dbo:Country', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_21978,Jimmie Fisher and Winston Bryant were governors under which president?,resource,"['dbo:President', 'dbo:Politician', 'dbo:OfficeHolder', 'dbo:Governor', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:President,resource,resource,dbo:Agent
dbpedia_8878,Who was the leader of the Communist Party of the Soviet Union?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_13479,"Who honours Barbara McClintock, whose top dog is Renato Dulbecco?",resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Agent
dbpedia_836,WHO COMES BEFORE OR AFTER ESTONIAN SOVIET SOCIALIST REPBULIC?,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Agent
dbpedia_2184,"What is Hepatitis C's health specialty and medical examinations""",resource,['dbo:MedicalSpecialty'],dbo:MedicalSpecialty,dbo:MedicalSpecialty,resource,resource,dbo:TopicalConcept
dbpedia_645,Tell me excipient whose name has the word xylitol in it.,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_5194,What is the board game with the highest number of minimum players?,resource,"['dbo:BoardGame', 'dbo:Game', 'dbo:Activity']",dbo:Activity,dbo:BoardGame,resource,resource,dbo:Agent
dbpedia_23476,Who composed the music for Harold and Maude?,resource,"['dbo:MusicalArtist', 'dbo:Artist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:MusicalArtist,resource,resource,dbo:Agent
dbpedia_9879,dorothy gale has a pet,resource,['dbo:Work'],dbo:Work,dbo:Work,resource,resource,dbo:Agent
dbpedia_19312,Which famous political figures are relatives to George Madison?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_7988,"Who had influenced France Prešeren, who worked as a translator?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10976,What does John GIlbert's spouse do for a living?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Agent
dbpedia_12787,What connects to the cochlea?,resource,['dbo:AnatomicalStructure'],dbo:AnatomicalStructure,dbo:AnatomicalStructure,resource,resource,dbo:Event
dbpedia_22201,In which country is Sierra del Merendin?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_1036,What team does Alcides Pena play for?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Agent
dbpedia_21073,What is the religion of the relatives of Ananda Weerasekara?,resource,['dbo:Country'],dbo:Country,dbo:Country,resource,resource,dbo:Event
dbpedia_21631,To which country do gabriel paris gordillo and gustavo rojas pinilla owe their allegiance?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_3917,What software uses Hebrew language?,resource,"['dbo:Software', 'dbo:Work']",dbo:Work,dbo:Software,resource,resource,dbo:Work
dbpedia_22233,Where is the school which is the rival of Somerset Berkley Regional High?,resource,"['dbo:Settlement', 'dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Settlement,resource,resource,dbo:Place
dbpedia_22306,List the people who were born in Gelnhausen and graduated from Pepperdine University?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_6545,What is Harold Wilson's middle name?  Is it the same as Andrin's?,resource,"['dbo:GivenName', 'dbo:Name']",dbo:Name,dbo:GivenName,resource,resource,dbo:Agent
dbpedia_9147,Which day and what are the traditional foods of Thanksgiving?,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:Work
dbpedia_20216,Tandem Computers is the subsidiary of which company?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_8796,Music by 21st Century Schizoid Man is part of what label?,resource,"['dbo:RecordLabel', 'dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:RecordLabel,resource,resource,dbo:Agent
dbpedia_20460,Which label released the movie written by Thomas Meehan?,resource,"['dbo:RecordLabel', 'dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:RecordLabel,resource,resource,dbo:Agent
dbpedia_15602,"""What location was Moria Casan born, that's currently subdivided into Puerto Madero?""",resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_6125,What type of government replaced the ruling of the thirteen colonies?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Agent
dbpedia_16494,What is Thompson's type of music that is shown in Good Times Bad Times?,resource,"['dbo:MusicGenre', 'dbo:Genre', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:MusicGenre,resource,resource,dbo:Work
dbpedia_4712,Name the think tank that spent the most money in the field of social policy.,resource,"['dbo:Non-ProfitOrganisation', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Non-ProfitOrganisation,resource,resource,dbo:Agent
dbpedia_4564,What award did Andy Lau receive for A Simple Life?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_19876,By which member of parliament was Provisional Government of Saskatchewan led?,resource,"['dbo:MemberOfParliament', 'dbo:Politician', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:MemberOfParliament,resource,resource,dbo:Agent
dbpedia_5125,What is Abu Hanifa Dinawari's field of this profession of botany?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Event
dbpedia_5976,"In the specialism of Astronomy, who discovered NGC 6302?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_16662,What university did Max Marcuse attend?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_18019,What is the allegiance of John Kotelawala ?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_23429,In what city is the Heineken brewery?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_7212,Who is the manufacture for the Airbus A300?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_3937,What film was directed by photographer Laszlo Kovacs and starts with the letter G.,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Work
dbpedia_22851,Which company founded by Fusajiro Yamauchi also provides services of Nintendo eShop ?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_14647,Tell me {spiral galaxy} which start with the letter u,resource,"['dbo:Galaxy', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Galaxy,resource,resource,dbo:Place
dbpedia_2649,What is Family Guy's country of origin and the language?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_5559,Who is Joe Dimaggio's brother?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_12619,Who are the members of BJP?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_16340,What was George Cukor nominated for at the 23rd Academy Awards?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_15220,Which is the twinned administrative body for Besançon?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_21893,What is the common region of the braod cast area of ITV and nationality of Ajahn Thate ?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_15518,Who are the crew member of Gemini 6A,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_14232,What is the genetic association of prostate cancer as determined by the Genome-wide association study?,resource,"['dbo:Gene', 'dbo:Biomolecule']",dbo:Biomolecule,dbo:Gene,resource,resource,dbo:Biomolecule
dbpedia_21189,What is the mascot of Celal Bayar University ?,resource,"['dbo:FloweringPlant', 'dbo:Insect', 'dbo:Plant', 'dbo:Eukaryote', 'dbo:Species']",dbo:Species,dbo:FloweringPlant,resource,resource,dbo:Event
dbpedia_4430,Which is the foundational text for Declaration of the Establishment of the State of Israel?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Work
dbpedia_19846,What is the country of origin of the president of Skai group?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_4964,Which is the infectious disease that has effect on bacteria?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Biomolecule
dbpedia_1626,Which is the working language of the deity Yahweh?,resource,['dbo:Language'],dbo:Language,dbo:Language,resource,resource,dbo:Agent
dbpedia_19382,Who was the PM under which William Deane served?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_15609,What is religious text is Septuagint?,resource,"['dbo:Book', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Book,resource,resource,dbo:Work
dbpedia_2483,What is taxonomy of goldfish,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,string,dbo:Agent
dbpedia_17578,Who are the alumna of painters of King Kong?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_20520,List down the cinematographers of Mickey's Mellerdrammer?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_11853,What is the place where filmed Andrei Rublev whose village is Ryazansky District?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_19782,Name some TV shows whose theme is made by a band associated with Buckethead?,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Work
dbpedia_8943,Which  is notable work On Liberty ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Work
dbpedia_23202,Which volcanos in Japan erupted since 2000?,resource,"['dbo:Volcano', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Volcano,resource,resource,dbo:Place
dbpedia_10363,Which artery supplies blood to the stomach?,resource,"['dbo:Artery', 'dbo:AnatomicalStructure']",dbo:AnatomicalStructure,dbo:Artery,resource,resource,dbo:TopicalConcept
dbpedia_3854,What is the tributary of the lake next to Honshu?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_12037,Who is the {sibling} and the {child} of {Jerry_Van_Dyke} ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10922,Who is the  {human} for {member of} of {Beastie Boys},resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_4441,WHERE IS THE HQ LOCATION OF IZZY ASPER PARTY MEMBER?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_142,Who are the writers of the academic subject Ten simple rules for editing Wikipedia?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Agent
dbpedia_6374,What city is governed by the Bank of Upper Canada Building?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_21405,Who wrote the frost king?,resource,"['dbo:Writer', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Writer,resource,resource,dbo:Agent
dbpedia_22782,What are some other things developed by the company who made the remote desktop protocol?,resource,"['dbo:Software', 'dbo:Work']",dbo:Work,dbo:Software,resource,resource,dbo:Agent
dbpedia_18355,Who all play for the Ivory Coast football team?,resource,"['dbo:SoccerPlayer', 'dbo:Athlete', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:SoccerPlayer,resource,resource,dbo:Agent
dbpedia_6408,What is the Christian name of James Hetfield that is the same as Jacques?,resource,"['dbo:GivenName', 'dbo:Name']",dbo:Name,dbo:GivenName,resource,resource,dbo:Event
dbpedia_13482,What is the Christian name name of the Charles III of Spain's daughter?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_5500,What is the name of the awards confered by Youtube ?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_7705,Who is the disciple of Louise Elisabeth Vigee Le Brun that has a major work called the Portrait of a Negress?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_20383,Which distributer of Glover (video game) is also the  publisher of the Super Mario Adventures ?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_5206,Where was Pancho Vladigerov kept prisoner?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_17599,Who is the Thelonious Monk's patron?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_20718,Who are the people who played for San Francisco 49ers?,resource,"['dbo:AmericanFootballPlayer', 'dbo:GridironFootballPlayer', 'dbo:Athlete', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:AmericanFootballPlayer,resource,resource,dbo:Agent
dbpedia_4657,What is the Commonwealth realm with the highest number of children out of school?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_23475,Which scientist is known for the Manhattan Project and the Nobel Peace Prize?,resource,"['dbo:Scientist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Scientist,resource,resource,dbo:Agent
dbpedia_11482,Who plays in the sequel of Ziegfeld Follies (1911)?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Place
dbpedia_8570,"What genre are the songs in Frozen, the Original Motion Picture's Soundtrack?",resource,"['dbo:MusicGenre', 'dbo:Genre', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:MusicGenre,resource,resource,dbo:TopicalConcept
dbpedia_14616,Tell me gene whose name has the word vgf in it.,resource,"['dbo:Gene', 'dbo:Biomolecule']",dbo:Biomolecule,dbo:Gene,resource,resource,dbo:Biomolecule
dbpedia_13430,"""What's the {border} of {Japan}, whose {language official} is {Buryat}?""",resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_20536,Where did the editor of Charlie Mensuel die ?,resource,"['dbo:Country', 'dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
