id,generic_type,specific_type,class
dbpedia_22819,dbo:Location,dbo:SkiResort,0
dbpedia_22819,dbo:Location,dbo:Place,1
dbpedia_22819,dbo:Location,dbo:CelestialBody,0
dbpedia_22819,dbo:Location,dbo:Location,1
dbpedia_22819,dbo:Location,dbo:Country,0
dbpedia_2379,dbo:Award,dbo:Award,1
dbpedia_2379,dbo:Award,dbo:PublicService,0
dbpedia_5682,dbo:Work,dbo:Book,1
dbpedia_5682,dbo:Work,dbo:Play,0
dbpedia_5682,dbo:Work,dbo:WrittenWork,1
dbpedia_5682,dbo:Work,dbo:Website,0
dbpedia_5682,dbo:Work,dbo:Work,1
dbpedia_5682,dbo:Work,dbo:Food,0
dbpedia_13241,dbo:Location,dbo:State,1
dbpedia_13241,dbo:Location,dbo:Department,0
dbpedia_13241,dbo:Location,dbo:PopulatedPlace,1
dbpedia_13241,dbo:Location,dbo:SkiResort,0
dbpedia_13241,dbo:Location,dbo:Place,1
dbpedia_13241,dbo:Location,dbo:CelestialBody,0
dbpedia_13241,dbo:Location,dbo:Location,1
dbpedia_13241,dbo:Location,dbo:Agent,0
dbpedia_8527,dbo:Agent,dbo:Person,1
dbpedia_8527,dbo:Agent,dbo:Family,0
dbpedia_8527,dbo:Agent,dbo:Agent,1
dbpedia_8527,dbo:Agent,dbo:Disease,0
dbpedia_18631,dbo:Agent,dbo:OfficeHolder,1
dbpedia_18631,dbo:Agent,dbo:Architect,0
dbpedia_18631,dbo:Agent,dbo:Person,1
dbpedia_18631,dbo:Agent,dbo:Family,0
dbpedia_18631,dbo:Agent,dbo:Agent,1
dbpedia_18631,dbo:Agent,dbo:EthnicGroup,0
dbpedia_8043,dbo:Name,dbo:GivenName,1
dbpedia_8043,dbo:Name,dbo:Surname,0
dbpedia_8043,dbo:Name,dbo:Name,1
dbpedia_8043,dbo:Name,dbo:Language,0
dbpedia_22415,dbo:Agent,dbo:Company,1
dbpedia_22415,dbo:Agent,dbo:PoliticalParty,0
dbpedia_22415,dbo:Agent,dbo:Organisation,1
dbpedia_22415,dbo:Agent,dbo:Family,0
dbpedia_22415,dbo:Agent,dbo:Agent,1
dbpedia_22415,dbo:Agent,dbo:Species,0
dbpedia_17552,dbo:Location,dbo:River,1
dbpedia_17552,dbo:Location,dbo:River,0
dbpedia_17552,dbo:Location,dbo:Stream,1
dbpedia_17552,dbo:Location,dbo:Lake,0
dbpedia_17552,dbo:Location,dbo:BodyOfWater,1
dbpedia_17552,dbo:Location,dbo:Crater,0
dbpedia_17552,dbo:Location,dbo:NaturalPlace,1
dbpedia_17552,dbo:Location,dbo:SkiResort,0
dbpedia_17552,dbo:Location,dbo:Place,1
dbpedia_17552,dbo:Location,dbo:CelestialBody,0
dbpedia_17552,dbo:Location,dbo:Location,1
dbpedia_17552,dbo:Location,dbo:SoccerPlayer,0
dbpedia_13093,dbo:Location,dbo:State,1
dbpedia_13093,dbo:Location,dbo:Department,0
dbpedia_13093,dbo:Location,dbo:PopulatedPlace,1
dbpedia_13093,dbo:Location,dbo:SkiResort,0
dbpedia_13093,dbo:Location,dbo:Place,1
dbpedia_13093,dbo:Location,dbo:CelestialBody,0
dbpedia_13093,dbo:Location,dbo:Location,1
dbpedia_13093,dbo:Location,dbo:SoccerPlayer,0
dbpedia_23440,dbo:Work,dbo:VideoGame,1
dbpedia_23440,dbo:Work,dbo:VideoGame,0
dbpedia_23440,dbo:Work,dbo:Software,1
dbpedia_23440,dbo:Work,dbo:Website,0
dbpedia_23440,dbo:Work,dbo:Work,1
dbpedia_23440,dbo:Work,dbo:SoccerPlayer,0
dbpedia_17927,dbo:Agent,dbo:Person,1
dbpedia_17927,dbo:Agent,dbo:Family,0
dbpedia_17927,dbo:Agent,dbo:Agent,1
dbpedia_17927,dbo:Agent,dbo:Country,0
dbpedia_10167,dbo:Media,dbo:Media,1
dbpedia_10167,dbo:Media,dbo:MeanOfTransportation,0
dbpedia_924,dbo:Location,dbo:City,1
dbpedia_924,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_924,dbo:Location,dbo:Settlement,1
dbpedia_924,dbo:Location,dbo:Department,0
dbpedia_924,dbo:Location,dbo:PopulatedPlace,1
dbpedia_924,dbo:Location,dbo:SkiResort,0
dbpedia_924,dbo:Location,dbo:Place,1
dbpedia_924,dbo:Location,dbo:CelestialBody,0
dbpedia_924,dbo:Location,dbo:Location,1
dbpedia_924,dbo:Location,dbo:University,0
dbpedia_23395,dbo:Location,dbo:Country,1
dbpedia_23395,dbo:Location,dbo:Department,0
dbpedia_23395,dbo:Location,dbo:PopulatedPlace,1
dbpedia_23395,dbo:Location,dbo:SkiResort,0
dbpedia_23395,dbo:Location,dbo:Place,1
dbpedia_23395,dbo:Location,dbo:CelestialBody,0
dbpedia_23395,dbo:Location,dbo:Location,1
dbpedia_23395,dbo:Location,dbo:UnitOfWork,0
dbpedia_18700,dbo:Agent,dbo:OfficeHolder,1
dbpedia_18700,dbo:Agent,dbo:Architect,0
dbpedia_18700,dbo:Agent,dbo:Person,1
dbpedia_18700,dbo:Agent,dbo:Family,0
dbpedia_18700,dbo:Agent,dbo:Agent,1
dbpedia_18700,dbo:Agent,dbo:RecordLabel,0
dbpedia_7399,dbo:TopicalConcept,dbo:Taxon,1
dbpedia_7399,dbo:TopicalConcept,dbo:Type,0
dbpedia_7399,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_7399,dbo:TopicalConcept,dbo:Disease,0
dbpedia_8951,dbo:Agent,dbo:Organisation,1
dbpedia_8951,dbo:Agent,dbo:Family,0
dbpedia_8951,dbo:Agent,dbo:Agent,1
dbpedia_8951,dbo:Agent,dbo:SoccerPlayer,0
dbpedia_1539,dbo:Award,dbo:Award,1
dbpedia_1539,dbo:Award,dbo:MedicalSpecialty,0
dbpedia_14957,dbo:Location,dbo:River,1
dbpedia_14957,dbo:Location,dbo:River,0
dbpedia_14957,dbo:Location,dbo:Stream,1
dbpedia_14957,dbo:Location,dbo:Lake,0
dbpedia_14957,dbo:Location,dbo:BodyOfWater,1
dbpedia_14957,dbo:Location,dbo:Crater,0
dbpedia_14957,dbo:Location,dbo:NaturalPlace,1
dbpedia_14957,dbo:Location,dbo:SkiResort,0
dbpedia_14957,dbo:Location,dbo:Place,1
dbpedia_14957,dbo:Location,dbo:CelestialBody,0
dbpedia_14957,dbo:Location,dbo:Location,1
dbpedia_14957,dbo:Location,dbo:Media,0
dbpedia_3328,dbo:Activity,dbo:Sport,1
dbpedia_3328,dbo:Activity,dbo:Game,0
dbpedia_3328,dbo:Activity,dbo:Activity,1
dbpedia_3328,dbo:Activity,dbo:Country,0
dbpedia_21170,dbo:Country,dbo:Country,1
dbpedia_21170,dbo:Country,dbo:Agent,0
dbpedia_16625,dbo:Agent,dbo:Person,1
dbpedia_16625,dbo:Agent,dbo:Family,0
dbpedia_16625,dbo:Agent,dbo:Agent,1
dbpedia_16625,dbo:Agent,dbo:SoccerPlayer,0
dbpedia_11646,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_11646,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_11646,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_11646,dbo:ChemicalSubstance,dbo:Activity,0
dbpedia_8055,dbo:Agent,dbo:Person,1
dbpedia_8055,dbo:Agent,dbo:Family,0
dbpedia_8055,dbo:Agent,dbo:Agent,1
dbpedia_8055,dbo:Agent,dbo:OfficeHolder,0
dbpedia_916,dbo:Agent,dbo:Library,1
dbpedia_916,dbo:Agent,dbo:Library,0
dbpedia_916,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_916,dbo:Agent,dbo:PoliticalParty,0
dbpedia_916,dbo:Agent,dbo:Organisation,1
dbpedia_916,dbo:Agent,dbo:Family,0
dbpedia_916,dbo:Agent,dbo:Agent,1
dbpedia_916,dbo:Agent,dbo:Currency,0
dbpedia_12862,dbo:Work,dbo:Work,1
dbpedia_12862,dbo:Work,dbo:Person,0
dbpedia_10927,dbo:Agent,dbo:Company,1
dbpedia_10927,dbo:Agent,dbo:PoliticalParty,0
dbpedia_10927,dbo:Agent,dbo:Organisation,1
dbpedia_10927,dbo:Agent,dbo:Family,0
dbpedia_10927,dbo:Agent,dbo:Agent,1
dbpedia_10927,dbo:Agent,dbo:CollegeCoach,0
dbpedia_8375,dbo:AnatomicalStructure,dbo:Nerve,1
dbpedia_8375,dbo:AnatomicalStructure,dbo:Lymph,0
dbpedia_8375,dbo:AnatomicalStructure,dbo:AnatomicalStructure,1
dbpedia_8375,dbo:AnatomicalStructure,dbo:University,0
dbpedia_23299,dbo:Location,dbo:HistoricBuilding,1
dbpedia_23299,dbo:Location,dbo:ShoppingMall,0
dbpedia_23299,dbo:Location,dbo:Building,1
dbpedia_23299,dbo:Location,dbo:Zoo,0
dbpedia_23299,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_23299,dbo:Location,dbo:SkiResort,0
dbpedia_23299,dbo:Location,dbo:Place,1
dbpedia_23299,dbo:Location,dbo:CelestialBody,0
dbpedia_23299,dbo:Location,dbo:Location,1
dbpedia_23299,dbo:Location,dbo:Country,0
dbpedia_3989,dbo:Location,dbo:City,1
dbpedia_3989,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_3989,dbo:Location,dbo:Settlement,1
dbpedia_3989,dbo:Location,dbo:Department,0
dbpedia_3989,dbo:Location,dbo:PopulatedPlace,1
dbpedia_3989,dbo:Location,dbo:SkiResort,0
dbpedia_3989,dbo:Location,dbo:Place,1
dbpedia_3989,dbo:Location,dbo:CelestialBody,0
dbpedia_3989,dbo:Location,dbo:Location,1
dbpedia_3989,dbo:Location,dbo:HorseRace,0
dbpedia_19907,dbo:Work,dbo:TelevisionShow,1
dbpedia_19907,dbo:Work,dbo:Website,0
dbpedia_19907,dbo:Work,dbo:Work,1
dbpedia_19907,dbo:Work,dbo:Location,0
dbpedia_3558,dbo:Media,dbo:Media,1
dbpedia_3558,dbo:Media,dbo:UnitOfWork,0
dbpedia_22706,dbo:Agent,dbo:OfficeHolder,1
dbpedia_22706,dbo:Agent,dbo:Architect,0
dbpedia_22706,dbo:Agent,dbo:President,1
dbpedia_22706,dbo:Agent,dbo:Mayor,0
dbpedia_22706,dbo:Agent,dbo:Politician,1
dbpedia_22706,dbo:Agent,dbo:TelevisionPersonality,0
dbpedia_22706,dbo:Agent,dbo:Person,1
dbpedia_22706,dbo:Agent,dbo:Family,0
dbpedia_22706,dbo:Agent,dbo:Agent,1
dbpedia_22706,dbo:Agent,dbo:PersonFunction,0
dbpedia_7120,dbo:Agent,dbo:Person,1
dbpedia_7120,dbo:Agent,dbo:Family,0
dbpedia_7120,dbo:Agent,dbo:Agent,1
dbpedia_7120,dbo:Agent,dbo:Award,0
dbpedia_8887,dbo:Work,dbo:Film,1
dbpedia_8887,dbo:Work,dbo:Website,0
dbpedia_8887,dbo:Work,dbo:Work,1
dbpedia_8887,dbo:Work,dbo:Currency,0
dbpedia_21946,dbo:Country,dbo:Country,1
dbpedia_21946,dbo:Country,dbo:EthnicGroup,0
dbpedia_12058,dbo:TopicalConcept,dbo:Taxon,1
dbpedia_12058,dbo:TopicalConcept,dbo:Type,0
dbpedia_12058,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_12058,dbo:TopicalConcept,dbo:University,0
dbpedia_5721,dbo:AnatomicalStructure,dbo:AnatomicalStructure,1
dbpedia_5721,dbo:AnatomicalStructure,dbo:Activity,0
dbpedia_1866,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_1866,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_1866,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_1866,dbo:ChemicalSubstance,dbo:Food,0
dbpedia_17913,dbo:Agent,dbo:Person,1
dbpedia_17913,dbo:Agent,dbo:Family,0
dbpedia_17913,dbo:Agent,dbo:Agent,1
dbpedia_17913,dbo:Agent,dbo:UnitOfWork,0
dbpedia_19473,dbo:Location,dbo:Settlement,1
dbpedia_19473,dbo:Location,dbo:Department,0
dbpedia_19473,dbo:Location,dbo:PopulatedPlace,1
dbpedia_19473,dbo:Location,dbo:SkiResort,0
dbpedia_19473,dbo:Location,dbo:Place,1
dbpedia_19473,dbo:Location,dbo:CelestialBody,0
dbpedia_19473,dbo:Location,dbo:Location,1
dbpedia_19473,dbo:Location,dbo:MountainRange,0
dbpedia_9919,dbo:Agent,dbo:Person,1
dbpedia_9919,dbo:Agent,dbo:Family,0
dbpedia_9919,dbo:Agent,dbo:Agent,1
dbpedia_9919,dbo:Agent,dbo:SoccerPlayer,0
dbpedia_3559,dbo:Agent,dbo:Person,1
dbpedia_3559,dbo:Agent,dbo:Family,0
dbpedia_3559,dbo:Agent,dbo:Agent,1
dbpedia_3559,dbo:Agent,dbo:Currency,0
dbpedia_13747,dbo:Location,dbo:RailwayLine,1
dbpedia_13747,dbo:Location,dbo:RailwayLine,0
dbpedia_13747,dbo:Location,dbo:RouteOfTransportation,1
dbpedia_13747,dbo:Location,dbo:Airport,0
dbpedia_13747,dbo:Location,dbo:Infrastructure,1
dbpedia_13747,dbo:Location,dbo:Zoo,0
dbpedia_13747,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_13747,dbo:Location,dbo:SkiResort,0
dbpedia_13747,dbo:Location,dbo:Place,1
dbpedia_13747,dbo:Location,dbo:CelestialBody,0
dbpedia_13747,dbo:Location,dbo:Location,1
dbpedia_13747,dbo:Location,dbo:SoccerPlayer,0
dbpedia_3290,dbo:Disease,dbo:Disease,1
dbpedia_3290,dbo:Disease,dbo:ChemicalSubstance,0
dbpedia_11446,dbo:Work,dbo:AcademicJournal,1
dbpedia_11446,dbo:Work,dbo:AcademicJournal,0
dbpedia_11446,dbo:Work,dbo:PeriodicalLiterature,1
dbpedia_11446,dbo:Work,dbo:Play,0
dbpedia_11446,dbo:Work,dbo:WrittenWork,1
dbpedia_11446,dbo:Work,dbo:Website,0
dbpedia_11446,dbo:Work,dbo:Work,1
dbpedia_11446,dbo:Work,dbo:PoliticalParty,0
dbpedia_1636,dbo:Award,dbo:Award,1
dbpedia_1636,dbo:Award,dbo:PoliticalParty,0
dbpedia_7267,dbo:Location,dbo:Lake,1
dbpedia_7267,dbo:Location,dbo:Lake,0
dbpedia_7267,dbo:Location,dbo:BodyOfWater,1
dbpedia_7267,dbo:Location,dbo:Crater,0
dbpedia_7267,dbo:Location,dbo:NaturalPlace,1
dbpedia_7267,dbo:Location,dbo:SkiResort,0
dbpedia_7267,dbo:Location,dbo:Place,1
dbpedia_7267,dbo:Location,dbo:CelestialBody,0
dbpedia_7267,dbo:Location,dbo:Location,1
dbpedia_7267,dbo:Location,dbo:Museum,0
dbpedia_11853,dbo:Location,dbo:City,1
dbpedia_11853,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_11853,dbo:Location,dbo:Settlement,1
dbpedia_11853,dbo:Location,dbo:Department,0
dbpedia_11853,dbo:Location,dbo:PopulatedPlace,1
dbpedia_11853,dbo:Location,dbo:SkiResort,0
dbpedia_11853,dbo:Location,dbo:Place,1
dbpedia_11853,dbo:Location,dbo:CelestialBody,0
dbpedia_11853,dbo:Location,dbo:Location,1
dbpedia_11853,dbo:Location,dbo:Disease,0
dbpedia_15278,dbo:Agent,dbo:Band,1
dbpedia_15278,dbo:Agent,dbo:PoliticalParty,0
dbpedia_15278,dbo:Agent,dbo:Group,1
dbpedia_15278,dbo:Agent,dbo:SportsTeam,0
dbpedia_15278,dbo:Agent,dbo:Organisation,1
dbpedia_15278,dbo:Agent,dbo:Family,0
dbpedia_15278,dbo:Agent,dbo:Agent,1
dbpedia_15278,dbo:Agent,dbo:Event,0
dbpedia_19903,dbo:Location,dbo:Country,1
dbpedia_19903,dbo:Location,dbo:Department,0
dbpedia_19903,dbo:Location,dbo:PopulatedPlace,1
dbpedia_19903,dbo:Location,dbo:SkiResort,0
dbpedia_19903,dbo:Location,dbo:Place,1
dbpedia_19903,dbo:Location,dbo:CelestialBody,0
dbpedia_19903,dbo:Location,dbo:Location,1
dbpedia_19903,dbo:Location,dbo:Work,0
dbpedia_11711,dbo:Agent,dbo:Organisation,1
dbpedia_11711,dbo:Agent,dbo:Family,0
dbpedia_11711,dbo:Agent,dbo:Agent,1
dbpedia_11711,dbo:Agent,dbo:TopicalConcept,0
dbpedia_15367,dbo:Award,dbo:Award,1
dbpedia_15367,dbo:Award,dbo:Agent,0
dbpedia_11836,dbo:Work,dbo:Book,1
dbpedia_11836,dbo:Work,dbo:Play,0
dbpedia_11836,dbo:Work,dbo:WrittenWork,1
dbpedia_11836,dbo:Work,dbo:Website,0
dbpedia_11836,dbo:Work,dbo:Work,1
dbpedia_11836,dbo:Work,dbo:PoliticalParty,0
dbpedia_14147,dbo:Agent,dbo:University,1
dbpedia_14147,dbo:Agent,dbo:Library,0
dbpedia_14147,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_14147,dbo:Agent,dbo:PoliticalParty,0
dbpedia_14147,dbo:Agent,dbo:Organisation,1
dbpedia_14147,dbo:Agent,dbo:Family,0
dbpedia_14147,dbo:Agent,dbo:Agent,1
dbpedia_14147,dbo:Agent,dbo:Currency,0
dbpedia_16220,dbo:Work,dbo:Film,1
dbpedia_16220,dbo:Work,dbo:Website,0
dbpedia_16220,dbo:Work,dbo:Work,1
dbpedia_16220,dbo:Work,dbo:MedicalSpecialty,0
dbpedia_13990,dbo:Agent,dbo:Person,1
dbpedia_13990,dbo:Agent,dbo:Family,0
dbpedia_13990,dbo:Agent,dbo:Agent,1
dbpedia_13990,dbo:Agent,dbo:University,0
dbpedia_28,dbo:Agent,dbo:Person,1
dbpedia_28,dbo:Agent,dbo:Family,0
dbpedia_28,dbo:Agent,dbo:Agent,1
dbpedia_28,dbo:Agent,dbo:HorseRace,0
dbpedia_3309,dbo:Event,dbo:Election,1
dbpedia_3309,dbo:Event,dbo:Election,0
dbpedia_3309,dbo:Event,dbo:SocietalEvent,1
dbpedia_3309,dbo:Event,dbo:SocietalEvent,0
dbpedia_3309,dbo:Event,dbo:Event,1
dbpedia_3309,dbo:Event,dbo:HorseRace,0
dbpedia_8274,dbo:Location,dbo:Country,1
dbpedia_8274,dbo:Location,dbo:Department,0
dbpedia_8274,dbo:Location,dbo:State,1
dbpedia_8274,dbo:Location,dbo:Street,0
dbpedia_8274,dbo:Location,dbo:PopulatedPlace,1
dbpedia_8274,dbo:Location,dbo:SkiResort,0
dbpedia_8274,dbo:Location,dbo:Place,1
dbpedia_8274,dbo:Location,dbo:CelestialBody,0
dbpedia_8274,dbo:Location,dbo:Location,1
dbpedia_8274,dbo:Location,dbo:Name,0
dbpedia_17914,dbo:Agent,dbo:Person,1
dbpedia_17914,dbo:Agent,dbo:Family,0
dbpedia_17914,dbo:Agent,dbo:Agent,1
dbpedia_17914,dbo:Agent,dbo:RecordLabel,0
dbpedia_8851,dbo:Work,dbo:VideoGame,1
dbpedia_8851,dbo:Work,dbo:VideoGame,0
dbpedia_8851,dbo:Work,dbo:Software,1
dbpedia_8851,dbo:Work,dbo:Website,0
dbpedia_8851,dbo:Work,dbo:Work,1
dbpedia_8851,dbo:Work,dbo:Country,0
dbpedia_5438,dbo:Agent,dbo:Band,1
dbpedia_5438,dbo:Agent,dbo:PoliticalParty,0
dbpedia_5438,dbo:Agent,dbo:Group,1
dbpedia_5438,dbo:Agent,dbo:SportsTeam,0
dbpedia_5438,dbo:Agent,dbo:Organisation,1
dbpedia_5438,dbo:Agent,dbo:Family,0
dbpedia_5438,dbo:Agent,dbo:Agent,1
dbpedia_5438,dbo:Agent,dbo:HorseRace,0
dbpedia_7192,dbo:Agent,dbo:Company,1
dbpedia_7192,dbo:Agent,dbo:PoliticalParty,0
dbpedia_7192,dbo:Agent,dbo:Organisation,1
dbpedia_7192,dbo:Agent,dbo:Family,0
dbpedia_7192,dbo:Agent,dbo:Agent,1
dbpedia_7192,dbo:Agent,dbo:SoccerClub,0
dbpedia_17717,dbo:Location,dbo:River,1
dbpedia_17717,dbo:Location,dbo:River,0
dbpedia_17717,dbo:Location,dbo:Stream,1
dbpedia_17717,dbo:Location,dbo:Lake,0
dbpedia_17717,dbo:Location,dbo:BodyOfWater,1
dbpedia_17717,dbo:Location,dbo:Crater,0
dbpedia_17717,dbo:Location,dbo:NaturalPlace,1
dbpedia_17717,dbo:Location,dbo:SkiResort,0
dbpedia_17717,dbo:Location,dbo:Place,1
dbpedia_17717,dbo:Location,dbo:CelestialBody,0
dbpedia_17717,dbo:Location,dbo:Location,1
dbpedia_17717,dbo:Location,dbo:AnatomicalStructure,0
dbpedia_20242,dbo:Location,dbo:River,1
dbpedia_20242,dbo:Location,dbo:River,0
dbpedia_20242,dbo:Location,dbo:Stream,1
dbpedia_20242,dbo:Location,dbo:Lake,0
dbpedia_20242,dbo:Location,dbo:BodyOfWater,1
dbpedia_20242,dbo:Location,dbo:Crater,0
dbpedia_20242,dbo:Location,dbo:NaturalPlace,1
dbpedia_20242,dbo:Location,dbo:SkiResort,0
dbpedia_20242,dbo:Location,dbo:Place,1
dbpedia_20242,dbo:Location,dbo:CelestialBody,0
dbpedia_20242,dbo:Location,dbo:Location,1
dbpedia_20242,dbo:Location,dbo:River,0
dbpedia_536,dbo:Agent,dbo:Person,1
dbpedia_536,dbo:Agent,dbo:Family,0
dbpedia_536,dbo:Agent,dbo:Agent,1
dbpedia_536,dbo:Agent,dbo:HorseRace,0
dbpedia_13261,dbo:TopicalConcept,dbo:Taxon,1
dbpedia_13261,dbo:TopicalConcept,dbo:Type,0
dbpedia_13261,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_13261,dbo:TopicalConcept,dbo:Work,0
dbpedia_16176,dbo:Agent,dbo:Person,1
dbpedia_16176,dbo:Agent,dbo:Family,0
dbpedia_16176,dbo:Agent,dbo:Agent,1
dbpedia_16176,dbo:Agent,dbo:CollegeCoach,0
dbpedia_7498,dbo:Activity,dbo:Activity,1
dbpedia_7498,dbo:Activity,dbo:Species,0
dbpedia_6376,dbo:Award,dbo:Award,1
dbpedia_6376,dbo:Award,dbo:River,0
dbpedia_8976,dbo:Agent,dbo:Person,1
dbpedia_8976,dbo:Agent,dbo:Family,0
dbpedia_8976,dbo:Agent,dbo:Agent,1
dbpedia_8976,dbo:Agent,dbo:Food,0
dbpedia_16066,dbo:Language,dbo:ProgrammingLanguage,1
dbpedia_16066,dbo:Language,dbo:ProgrammingLanguage,0
dbpedia_16066,dbo:Language,dbo:Language,1
dbpedia_16066,dbo:Language,dbo:HorseRace,0
dbpedia_7876,dbo:PersonFunction,dbo:Profession,1
dbpedia_7876,dbo:PersonFunction,dbo:Profession,0
dbpedia_7876,dbo:PersonFunction,dbo:PersonFunction,1
dbpedia_7876,dbo:PersonFunction,dbo:TimePeriod,0
dbpedia_20608,dbo:Location,dbo:River,1
dbpedia_20608,dbo:Location,dbo:River,0
dbpedia_20608,dbo:Location,dbo:Stream,1
dbpedia_20608,dbo:Location,dbo:Lake,0
dbpedia_20608,dbo:Location,dbo:BodyOfWater,1
dbpedia_20608,dbo:Location,dbo:Crater,0
dbpedia_20608,dbo:Location,dbo:NaturalPlace,1
dbpedia_20608,dbo:Location,dbo:SkiResort,0
dbpedia_20608,dbo:Location,dbo:Place,1
dbpedia_20608,dbo:Location,dbo:CelestialBody,0
dbpedia_20608,dbo:Location,dbo:Location,1
dbpedia_20608,dbo:Location,dbo:University,0
dbpedia_14609,dbo:Agent,dbo:Person,1
dbpedia_14609,dbo:Agent,dbo:Family,0
dbpedia_14609,dbo:Agent,dbo:Agent,1
dbpedia_14609,dbo:Agent,dbo:MusicalArtist,0
dbpedia_8891,dbo:Location,dbo:City,1
dbpedia_8891,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_8891,dbo:Location,dbo:Settlement,1
dbpedia_8891,dbo:Location,dbo:Department,0
dbpedia_8891,dbo:Location,dbo:PopulatedPlace,1
dbpedia_8891,dbo:Location,dbo:SkiResort,0
dbpedia_8891,dbo:Location,dbo:Place,1
dbpedia_8891,dbo:Location,dbo:CelestialBody,0
dbpedia_8891,dbo:Location,dbo:Location,1
dbpedia_8891,dbo:Location,dbo:MedicalSpecialty,0
dbpedia_14895,dbo:PersonFunction,dbo:Profession,1
dbpedia_14895,dbo:PersonFunction,dbo:Profession,0
dbpedia_14895,dbo:PersonFunction,dbo:PersonFunction,1
dbpedia_14895,dbo:PersonFunction,dbo:Language,0
dbpedia_12740,dbo:Work,dbo:Film,1
dbpedia_12740,dbo:Work,dbo:Website,0
dbpedia_12740,dbo:Work,dbo:Work,1
dbpedia_12740,dbo:Work,dbo:Device,0
dbpedia_19868,dbo:Agent,dbo:BasketballPlayer,1
dbpedia_19868,dbo:Agent,dbo:Surfer,0
dbpedia_19868,dbo:Agent,dbo:Athlete,1
dbpedia_19868,dbo:Agent,dbo:Architect,0
dbpedia_19868,dbo:Agent,dbo:Person,1
dbpedia_19868,dbo:Agent,dbo:Family,0
dbpedia_19868,dbo:Agent,dbo:Agent,1
dbpedia_19868,dbo:Agent,dbo:Food,0
dbpedia_272,dbo:Disease,dbo:Disease,1
dbpedia_272,dbo:Disease,dbo:MountainRange,0
dbpedia_16091,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_16091,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_16091,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_16091,dbo:ChemicalSubstance,dbo:Disease,0
dbpedia_12884,dbo:Agent,dbo:Person,1
dbpedia_12884,dbo:Agent,dbo:Family,0
dbpedia_12884,dbo:Agent,dbo:Agent,1
dbpedia_12884,dbo:Agent,dbo:Museum,0
dbpedia_10711,dbo:Agent,dbo:Company,1
dbpedia_10711,dbo:Agent,dbo:PoliticalParty,0
dbpedia_10711,dbo:Agent,dbo:Organisation,1
dbpedia_10711,dbo:Agent,dbo:Family,0
dbpedia_10711,dbo:Agent,dbo:Agent,1
dbpedia_10711,dbo:Agent,dbo:Disease,0
dbpedia_17909,dbo:Work,dbo:Film,1
dbpedia_17909,dbo:Work,dbo:Website,0
dbpedia_17909,dbo:Work,dbo:Work,1
dbpedia_17909,dbo:Work,dbo:Media,0
dbpedia_13036,dbo:Agent,dbo:RecordLabel,1
dbpedia_13036,dbo:Agent,dbo:RecordLabel,0
dbpedia_13036,dbo:Agent,dbo:Company,1
dbpedia_13036,dbo:Agent,dbo:PoliticalParty,0
dbpedia_13036,dbo:Agent,dbo:Organisation,1
dbpedia_13036,dbo:Agent,dbo:Family,0
dbpedia_13036,dbo:Agent,dbo:Agent,1
dbpedia_13036,dbo:Agent,dbo:PersonFunction,0
dbpedia_19289,dbo:Location,dbo:Country,1
dbpedia_19289,dbo:Location,dbo:Department,0
dbpedia_19289,dbo:Location,dbo:PopulatedPlace,1
dbpedia_19289,dbo:Location,dbo:SkiResort,0
dbpedia_19289,dbo:Location,dbo:Place,1
dbpedia_19289,dbo:Location,dbo:CelestialBody,0
dbpedia_19289,dbo:Location,dbo:Location,1
dbpedia_19289,dbo:Location,dbo:Person,0
dbpedia_4570,dbo:Location,dbo:City,1
dbpedia_4570,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_4570,dbo:Location,dbo:Settlement,1
dbpedia_4570,dbo:Location,dbo:Department,0
dbpedia_4570,dbo:Location,dbo:PopulatedPlace,1
dbpedia_4570,dbo:Location,dbo:SkiResort,0
dbpedia_4570,dbo:Location,dbo:Place,1
dbpedia_4570,dbo:Location,dbo:CelestialBody,0
dbpedia_4570,dbo:Location,dbo:Location,1
dbpedia_4570,dbo:Location,dbo:Biomolecule,0
dbpedia_3495,dbo:Location,dbo:River,1
dbpedia_3495,dbo:Location,dbo:River,0
